2020-04-29-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28051,3.3896960105142853,3.529833252799381,3.6301587785262104,3.717744554954395,3.797367988070927,3.8769914211874585,3.964577197615643,4.064902723342473,4.205039965627568
2020-05-02-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28051,6.742186155915899,7.00226788840275,7.188462765069474,7.351013847873756,7.498787559514013,7.64656127115427,7.809112353958552,7.995307230625276,8.255388963112127
2020-05-09-28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2874413605441855
2020-03-28-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074182413087184,1.383080958033991
2020-03-29-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31-28075,0.0,0.0,0.0,0.0,0.0,0.0,1.004731051684912,1.2384849397680346,1.564998307249222
2020-04-01-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2627655381589473
2020-04-02-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606254304120755
2020-04-03-28075,0.0,0.0,0.0,0.0,0.0,0.0,1.032481030786026,1.2723385867451689,1.6073777125293685
2020-04-04-28075,0.0,0.0,0.0,0.0,0.0,0.0,1.099806013343323,1.3224322201372578,1.6334021597859292
2020-04-05-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025831523884344
2020-04-06-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0768790123578433
2020-04-07-28075,0.0,0.0,0.0,0.0,0.0,1.0628969881413821,1.27485539942641,1.5176441250801693,1.856777583136214
2020-04-08-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620997986361274,1.4900549100790186
2020-04-09-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1233446883492904
2020-04-10-28075,0.0,0.0,0.0,0.0,0.0,1.0236352145968137,1.2085993712108398,1.4204674051505424,1.716410055732984
2020-04-11-28075,0.0,0.0,0.0,0.0,0.0,1.1597947092887129,1.3652054645729836,1.6004941478986026,1.9291513563534357
2020-04-12-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1095224373879435
2020-04-14-28075,0.0,0.0,0.0,0.0,1.1252737240242148,1.2972339934048305,1.4863902897235077,1.7030602291430834,2.0057103032529673
2020-04-15-28075,0.0,0.0,0.0,0.0,0.0,0.0,1.0535413703922414,1.2735877880397426,1.5809542126902207
2020-04-16-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2059666073765913
2020-04-17-28075,0.0,0.0,0.0,0.0,1.078253379211107,1.2454585039308066,1.4293841411224757,1.6400625982692971,1.9343436177759679
2020-04-18-28075,0.0,0.0,0.0,1.0408833145542329,1.2173528004492726,1.3938222863443124,1.587938720828856,1.8102902730566062,2.120876568231876
2020-04-19-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0654484317067194
2020-04-20-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1715714026722128
2020-04-21-28075,0.0,0.0,0.0,1.1972396781822492,1.3803398145844525,1.563439950986656,1.7648501010290798,1.9955562728958562,2.317812512963734
2020-04-22-28075,0.0,0.0,0.0,0.0,0.0,0.0,1.1784511448782025,1.3829672582290509,1.6686405594175375
2020-04-23-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2074131640311792
2020-04-24-28075,0.0,0.0,0.0,1.139442693188261,1.3010207523220114,1.4625988114557618,1.6403346765028872,1.8439230310114127,2.1283004150868132
2020-04-25-28075,0.0,0.0,1.0922336025575181,1.285736350253543,1.461647939068111,1.637559527882679,1.8310622755787038,2.0527108774850595,2.3623152737986994
2020-04-26-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0688234018457035
2020-04-27-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.170861818249804
2020-04-28-28075,0.0,1.0643750823794886,1.278511640361945,1.4654562544736134,1.635405903666039,1.8053555528584648,1.9923001669701332,2.2064367249525896,2.505548107531259
2020-04-29-28075,0.0,0.0,0.0,0.0,0.0,1.1572824429793067,1.3430701029507361,1.5558814225543736,1.8531416785086603
2020-04-30-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2532054582749117
2020-05-01-28075,0.0,0.0,1.115457748912595,1.3293450886908715,1.5237881248529412,1.718231161015011,1.9321185007932875,2.1771167263574953,2.519336470002738
2020-05-02-28075,0.0,1.1242086326808551,1.3423590493708415,1.5328078258462265,1.7059430771874855,1.8790783285287445,2.0695271050041293,2.287677521694116,2.5923955640547316
2020-05-03-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1411317019043694
2020-05-04-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228343100003409
2020-05-05-28075,0.0,1.280129406577319,1.5090078763013692,1.708822413362048,1.8904719925081197,2.072121571654191,2.27193610871487,2.5008145784389204,2.8205178377360065
2020-05-06-28075,0.0,0.0,0.0,0.0,1.1391781845284688,1.3192033680847177,1.5172310699965914,1.744062801277465,2.060907124336463
2020-05-07-28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234550835730325
2020-05-08-28075,0.0,1.118681691943348,1.354134368985088,1.5596882933866072,1.7465554973879882,1.9334227013893692,2.1389766257908884,2.3744293028326284,2.703315581875059
2020-05-09-28075,1.000252772372455,1.3268102683798226,1.5605957484760062,1.764694183480611,1.950238215302979,2.1357822471253467,2.3398806821299516,2.573666162226135,2.900223658233503
2020-05-01-28077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-14-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0102411330491345
2020-03-25-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-29-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035553016204397
2020-03-30-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1471647393027689
2020-03-31-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122014029152755
2020-04-01-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097470025944912
2020-04-06-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378930937432532,1.3903563243336712
2020-04-07-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1123951632961666,1.3823859817169681
2020-04-08-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1106582957616102
2020-04-10-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0230416205690243
2020-04-12-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2310823891214857
2020-04-13-28083,0.0,0.0,0.0,0.0,0.0,1.036571200126105,1.2108583551890018,1.4104963691701382,1.689355817270773
2020-04-14-28083,0.0,0.0,0.0,0.0,0.0,0.0,1.084380918812792,1.2610942950004427,1.5079320268181133
2020-04-15-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0608645293271928
2020-04-16-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2061642997250182
2020-04-17-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0890178423163466
2020-04-19-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101395153823099,1.3574669497684178
2020-04-20-28083,0.0,0.0,0.0,0.0,1.1003387467515338,1.2376579009164168,1.3887089704977882,1.561731104745541,1.8034128160757352
2020-04-21-28083,0.0,0.0,0.0,0.0,0.0,1.1314154440254802,1.2949375742582578,1.4822447416158033,1.743880149988248
2020-04-22-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127964920863962
2020-04-23-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106740657669663,1.3790475025217594
2020-04-24-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1786786113945822
2020-04-26-28083,0.0,0.0,0.0,0.0,0.0,0.0,1.03268538045308,1.208354127015848,1.453732693643207
2020-04-27-28083,0.0,0.0,1.0019770585303625,1.1698955217397975,1.3225486701120113,1.475201818484225,1.64312028169366,1.8354632486426492,2.1041327897777453
2020-04-28-28083,0.0,0.0,0.0,1.0346737895603026,1.1756589432433373,1.316644096926372,1.4717277659777102,1.6493690596183337,1.8975029301004747
2020-04-29-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1786919672967666
2020-04-30-28083,0.0,0.0,0.0,0.0,0.0,0.0,1.0235849784644966,1.2201596439684068,1.4947401291167264
2020-05-01-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108593272990772
2020-05-02-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2590167626590902
2020-05-03-28083,0.0,0.0,0.0,0.0,0.0,1.0077882335989357,1.1623500886830107,1.3393936681429512,1.5866926362774714
2020-05-04-28083,0.0,1.1165453880533085,1.2771253400841327,1.41731418709517,1.5447585934688401,1.6722029998425103,1.8123918468535476,1.9729717988843718,2.197273954102031
2020-05-05-28083,0.0,0.0,1.0433056841910466,1.2136764291110749,1.3685589244929188,1.5234414198747628,1.693812164794791,1.8889641089759142,2.1615573008479596
2020-05-06-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2411204995909013
2020-05-07-28083,0.0,0.0,0.0,0.0,0.0,0.0,1.1043859973356502,1.2839942339949877,1.5348755804397767
2020-05-08-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0746772290161546
2020-05-09-28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063386711465092,1.3203815340869838
2020-05-01-28085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-28093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-28093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-28093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-28093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-28093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-28093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-28093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-28093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-21-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-22-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28-28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
